Id,SalePrice
1461,117325.4922
1462,153234.0469
1463,167533.6875
1464,191372.9531
1465,180791.8906
1466,174164.4531
1467,160696.375
1468,165198.8281
1469,187940.9531
1470,118256.8125
1471,189806.4063
1472,105093.9453
1473,114295.7734
1474,152013.5625
1475,133937.5938
1476,349300.5938
1477,256444.2344
1478,333803.875
1479,238011.1563
1480,470530.8438
1481,365038.8438
1482,214424.3906
1483,172683.8906
1484,166698.5781
1485,177842.5
1486,188560.8906
1487,324219.6875
1488,242723.5469
1489,211934.4688
1490,196786.8438
1491,185341.5156
1492,95665.67188
1493,199116.0938
1494,282543.9688
1495,283917.375
1496,209344.3281
1497,182384.4688
1498,171432.1719
1499,166028.0781
1500,148361.8594
1501,174799.5
1502,151563.5625
1503,263613.0938
1504,213729.125
1505,219271.3906
1506,171485.0469
1507,232075.8594
1508,204968.8438
1509,164134.875
1510,156867.5313
1511,150615.1406
1512,152233.9219
1513,179571.2188
1514,143327.5313
1515,194632.1719
1516,152402.2813
1517,156550.2656
1518,123355.4141
1519,217637.5625
1520,135287.25
1521,147946.0781
1522,157588.0938
1523,109790.2734
1524,130320.3984
1525,119477.7734
1526,114152.0547
1527,106892.0469
1528,145078.2969
1529,160143.9063
1530,160961.2813
1531,105978.2266
1532,93419.71875
1533,139810.7188
1534,111596.6797
1535,150401.125
1536,118920.875
1537,59585.19531
1538,149132.4844
1539,212540.5469
1540,92982.65625
1541,154444.4844
1542,163052.375
1543,143666.6406
1544,69294.44531
1545,105174.3359
1546,116492.5156
1547,130067.375
1548,143594.7813
1549,126356.2266
1550,145520.7188
1551,113405.2422
1552,126690.6719
1553,128208.6406
1554,120737.0313
1555,161900.1563
1556,83124.69531
1557,123766.7109
1558,108770.7031
1559,133521.7188
1560,129817.5938
1561,130246.3828
1562,127728.2891
1563,122967.4297
1564,158013.2344
1565,158859.9688
1566,230222.6406
1567,67117.375
1568,204017.3438
1569,143175.6563
1570,127855.9922
1571,107725.3594
1572,155053.2656
1573,225164.8281
1574,137584.2031
1575,220945.3281
1576,226372.7969
1577,188451.4219
1578,140749.7188
1579,141175.7813
1580,189333.7031
1581,136991.8438
1582,135814.5938
1583,299640.625
1584,241353.0313
1585,136462.7813
1586,72992.60938
1587,107037.5703
1588,169370.3906
1589,93615.16406
1590,140566.8906
1591,92509.75
1592,122564.8672
1593,108999.2109
1594,162953.6406
1595,117199.0859
1596,282157.7188
1597,196301.6719
1598,202090.9375
1599,181964.375
1600,171709.5313
1601,83499.54688
1602,121200.8047
1603,79477.67188
1604,312144.9063
1605,252142.2031
1606,161680.3438
1607,170106.5469
